block,street_name,max_floor_lvl,year_completed,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,bldg_contract_town,total_dwelling_units,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,1room_rental,2room_rental,3room_rental,other_room_rental,LATITUDE,LONGITUDE,POSTAL,time_cbd
813,JELLICOE RD,30,2001,Y,N,N,N,N,N,KWN,115,0,0,0,82,33,0,0,0,0,0,0,0,1.307297672,103.8621106,200813,390
809,FRENCH RD,7,1986,N,Y,N,N,N,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308327005,103.8620059,200809,429
815,JELLICOE RD,30,2001,Y,N,N,N,N,N,KWN,115,0,0,0,82,33,0,0,0,0,0,0,0,1.306930308,103.8617149,200815,452
814,JELLICOE RD,5,2001,N,N,N,N,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.307220803,103.86181,200814,461
18,JLN MEMBINA,4,2001,N,Y,N,Y,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285697429,103.8267854,164018,466
270,QUEEN ST,3,2009,N,N,Y,N,N,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.301102016,103.8541158,180270,495
18A,JLN MEMBINA,6,2001,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285254633,103.8267644,165018,510
816,JELLICOE RD,30,2001,Y,N,N,N,N,N,KWN,125,0,0,0,29,96,0,0,0,0,0,0,0,1.306952737,103.8612444,200816,517
269,QUEEN ST,2,1983,N,Y,N,N,N,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.300480137,103.8539137,180269,525
269A,QUEEN ST,7,1983,Y,N,N,N,N,N,CT,32,0,0,28,4,0,0,0,0,0,0,0,0,1.300527362,103.8538233,181269,527
19,JLN MEMBINA,30,2001,Y,Y,N,N,N,N,BM,156,0,0,0,69,87,0,0,0,0,0,0,0,1.285570416,103.8262762,163019,528
271,QUEEN ST,20,1978,Y,N,N,Y,N,N,CT,186,0,0,180,0,6,0,0,0,0,0,0,0,1.300932673,103.853991,180271,531
806,KING GEORGE'S AVE,14,1982,Y,N,N,Y,N,N,KWN,129,0,0,125,0,3,0,0,0,0,0,1,0,1.30852678,103.861149,200806,553
811,FRENCH RD,11,1979,Y,N,N,Y,N,N,KWN,180,0,0,0,0,0,0,0,0,180,0,0,0,1.307753701,103.8612919,200811,555
803,KING GEORGE'S AVE,3,1980,N,Y,N,Y,N,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308117491,103.8611886,200803,556
817,JELLICOE RD,1,2001,N,N,N,N,N,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.306738208,103.8609006,200817,557
19A,JLN MEMBINA,1,2001,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285291726,103.8263232,164019,558
5,BEACH RD,16,1968,Y,N,N,Y,N,N,KWN,336,0,0,0,0,0,0,0,0,336,0,0,0,1.298091728,103.8568538,188094,559
