BusStopCode,RoadName,Description,Latitude,Longitude
01012,Victoria St,Hotel Grand Pacific,1.296848255,103.85253591654006
01013,Victoria St,St. Joseph's Ch,1.297709706,103.8532247463225
01019,Victoria St,Bras Basah Cplx,1.296989512,103.85302201172507
01029,Nth Bridge Rd,Opp Natl Lib,1.296672985,103.85441422464267
01039,Nth Bridge Rd,Bugis Cube,1.298207841,103.85549139837407
01059,Victoria St,Bugis Stn Exit B,1.300756795,103.85611040457583
01109,Queen St,Queen St Ter,1.303585776,103.85650372998224
01112,Victoria St,Opp Bugis Stn Exit C,1.300092128,103.85520027125814
01113,Victoria St,Bugis Stn Exit A,1.301172975,103.8561140106393
01119,Victoria St,Aft Bugis Stn Exit C,1.299604109,103.85512934079571
01121,Victoria St,Stamford Pr Sch,1.303938097,103.85867999243207
01129,Victoria St,Opp Stamford Pr Sch,1.303502692,103.85864530718491
01139,Nth Bridge Rd,Bugis Stn/Parkview Sq,1.300330579,103.85716080665901
01211,Victoria St,Opp Blk 461,1.305518035,103.8605449516032
01219,Victoria St,Blk 461,1.305265985,103.86072019914616
01229,Nth Bridge Rd,Bef Sultan Mque,1.303375526,103.85963089198265
01231,Jln Sultan,Opp Textile Ctr,1.30325,103.8610830559663
01239,Jln Sultan,Sultan Plaza,1.302912366,103.86161817611134
01311,Kallang Rd,Lavender Stn Exit B,1.307091646,103.86219695240973
01319,Kallang Rd,Lavender Stn Exit A/ICA,1.307574267,103.86325596123476
01329,Nth Bridge Rd,Blk 8,1.304956702,103.86363028484124
01339,Crawford St,Bef Crawford Bridge,1.307746017,103.8642627465441
01341,Crawford St,Southbank,1.306475556,103.86452527798744
01349,Crawford St,Opp Blk 4,1.305686357,103.86543994417883
01411,Beach Rd,Opp St. John HQ,1.302113329,103.86295598167331
01419,Beach Rd,St. John HQ,1.30202,103.86326333301203
01421,Beach Rd,Opp Golden Mile Cplx,1.303384444,103.86483888898641
01429,Beach Rd,Golden Mile Cplx,1.303213609,103.86501584807763
01511,Beach Rd,Opp The Gateway,1.299198261,103.85864518302436
01519,Beach Rd,The Gateway,1.299074925,103.8589102973441
01521,Beach Rd,Opp Plaza Parkroyal,1.300883044,103.86066098182194
01529,Beach Rd,Plaza Parkroyal,1.300416677,103.86044115259938
01541,Rochor Rd,Bugis Stn Exit D,1.298864654,103.85734583628746
01549,Ophir Rd,Opp Duo Residences,1.300698689,103.85873120467069
01559,Ophir Rd,Village Hotel Bugis,1.301687311,103.85752923961614
01611,Beach Rd,Aft Raffles Hotel,1.295272592,103.85533686181174
01619,Beach Rd,Esplanade Stn Exit F,1.294286942,103.85503809424233
01621,Beach Rd,Opp Shaw Twrs,1.296958889,103.85655611109846
01629,Beach Rd,Shaw Twrs,1.297085,103.856894
01631,Middle Rd,Aft Beach Rd,1.296936146,103.85580555528077
01639,Middle Rd,Bef Beach Rd,1.2973875,103.85557583297624
02029,Esplanade Dr,Aft Esplanade Stn Exit D,1.290106,103.85464
02049,Bras Basah Rd,Raffles Hotel,1.294520912,103.85402155505173
02051,Raffles Ave,The Float @ Marina Bay,1.289503056,103.8590339
02061,Raffles Ave,The Esplanade,1.289963889,103.85640388886262
02089,Raffles Blvd,Promenade Stn/Pan Pacific,1.291526944,103.8592061110504
02101,Raffles Ave,Aft S'pore Flyer,1.289384838,103.86183148116275
02111,Esplanade Dr,Esplanade Bridge,1.290955923,103.85453419435228
02119,Nicoll Highway,Opp War Memorial Pk,1.291844074,103.85534334305085
02141,Temasek Blvd,Suntec Twr Two,1.295765716,103.85933814632858
02149,Temasek Blvd,Suntec Twr Three,1.295604598,103.85955533029184
02151,Temasek Blvd,Suntec Convention Ctr,1.293177763,103.85784623004031
02159,Temasek Blvd,Opp Suntec Convention Ctr,1.293608112,103.85840672828635
02161,Temasek Ave,Aft Promenade Stn Exit C,1.292685535,103.86093156188176
02169,Temasek Ave,Promenade Stn Exit B,1.293338368,103.86070849052753
02171,Temasek Ave,Opp The Ritz-Carlton,1.2907,103.86092194446034
02181,Parliament Pl,Supreme Ct,1.289474444,103.85098166700017
03011,Fullerton Rd,Fullerton Sq,1.285618409,103.85342223246427
03019,Collyer Quay,OUE Bayfront,1.284245,103.85310805599599
03021,Cecil St,Prudential Twr,1.282555246,103.84998903789258
03031,Robinson Rd,Raffles Pl Stn Exit F,1.282074922,103.85086074925066
03041,Cross St,Telok Ayer Stn Exit A,1.281795094,103.84893207391676
